id,day,author,problem,language,ac,len,word,source,token,time,memory
78863778,2020-05-03 07:02:00,bharatkumar#,1348A - Phoenix and Balance,Python 3,Accepted,18,113,"  def  solve ( arr , n ):     A , B = 0 , 0     index = int ( n / 2 )     A = sum ( arr [: index - 1 ])+ arr [- 1 ]     B = sum ( arr [ index - 1 : n - 1 ])      return  abs ( A - B )           t = int ( input ())   for  _  in  range ( t ):     n = int ( input ())     arr =[ int ( pow ( 2 , i + 1 ))   for  i  in  range ( n )]      print ( solve ( arr , n ))",pln kwd pln pun pln pun pln pun pln pun pln pun lit pun lit pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun pln kwd pln pun pln pun pln pun pln pln pln pln pln pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln kwd pun pln pun pln pun pln pun,109 ms,300 KB
78692466,2020-05-01 18:14:00,srikar777,1348A - Phoenix and Balance,Python 3,Accepted,15,73,"t = int ( input ())   for  _  in  range ( t ):         n = int ( input ())         f = n // 2                    a =( 2 ** n )+( 2 **( f )- 2 )         b = 0          for  i  in  range ( n // 2 , n ):                 b +=( 2 ** i )                   print ( abs ( a - b ))                                                 ",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pln pln pun lit pun pln pun lit pun pln pun lit pun pln pun lit pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pln kwd pun pln pun pln pun pln pun pln pln pln,93 ms,0 KB
78668566,2020-05-01 17:44:00,Joggor,1348A - Phoenix and Balance,Python 3,Accepted,13,104,"t  =  int ( input ()) alph  =   'abcdefghijklmnopqrstuvwxyz' for  u  in  range ( t ): 	n  =  int ( input ()) 	a  =   [ 2 ] 	 for  i  in  range ( n - 1 ): 		a . append ( a [ i ]* 2 ) 	sum1  =   0 	sum2  =   0 	sum1  =  sum ( a [ 0 :(( n // 2 )- 1 )]) 	sum1  +=  a [- 1 ] 	sum2  =  sum ( a )   -  sum1 ; 	 print ( max ( sum1 , sum2 )   -  min ( sum1 , sum2 ))",pln pun pln pun pln pun pln pun pln str kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln lit pln pun pln lit pln pun pln pun pln pun lit pun pln pun lit pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun,93 ms,300 KB
78691970,2020-05-01 18:14:00,margos.michal,1348A - Phoenix and Balance,Python 3,Accepted,8,104,"vals  =   [ False ]* 15 for  _  in  range ( int ( input ())):     n  =  int ( input ())// 2      if  vals [ n - 1 ]   ==   False :         pile1 ,  pile2  =   ""1"" + n * ""0"" +( n - 1 )* ""1"" + ""0"" ,   ""0"" + n * ""1"" +( n - 1 )* ""0"" + ""0""          # print(pile1, pile2)         vals [ n - 1 ]   =  int ( pile1 ,   2 )   -  int ( pile2 ,   2 )      print ( vals [ n - 1 ])",pln pun pln pun kwd pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln str pun pln pun str pun pln pun lit pun str pun str pun pln str pun pln pun str pun pln pun lit pun str pun str pln com pln pun pln pun lit pun pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun pln kwd pun pln pun pln pun lit pun,109 ms,0 KB
78665348,2020-05-01 17:41:00,Harsh_garg,1348A - Phoenix and Balance,Python 3,Accepted,14,103,"t  =  int ( input ()) for  i  in  range ( t ):     n  =  int ( input ())     a  =   []      for  i  in  range ( 1 , n + 1 ):         a . append ( 2 ** i )     a1  =   2 ** n     b1  =   0      for  i  in  range ( n // 2 - 1 ):         a1  +=  a [ i ]      for  i  in  range ( n // 2   -   1 ,  n - 1 ):         b1  +=  a [ i ]      print ( a1 -  b1 )     ",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln lit pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun lit pln pun pln lit pun pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln,109 ms,0 KB
78672205,2020-05-01 17:48:00,15520512,1348A - Phoenix and Balance,Python 3,Accepted,16,91,"t  =  int ( input ()) while   ( t ):     n  =  int ( input ())     half  =  n  //   2          total1  =   0     total2  =   0        for  i  in  range ( 1 ,  n  +   1 ):         total1  +=  pow ( 2 ,  i )        for  i  in  range ( half ,  n ):         total2  +=  pow ( 2 ,  i )       t  =  t  -   1      print ( total1  -   2   *  total2 )",pln pun pln pun pln pun kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pln pun pln lit pln pun pln lit pln pln kwd pln kwd pln pun lit pun pln pun pln lit pun pln pun pln pun lit pun pln pun pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pln pun pln pun pln lit pln kwd pun pln pun pln lit pln pun pln pun,93 ms,0 KB
78679305,2020-05-01 17:56:00,imshubhagarwal,1348A - Phoenix and Balance,Python 3,Accepted,14,93,"t = int ( input ()) for  i  in  range ( t ):     n = int ( input ())      if  n == 2 :          print ( 2 )      else :         a = 0         b = 0         a = 2 ** 1   +   2 ** n          for  i  in  range ( 2 , n // 2 ):             a += 2 ** i          for  i  in  range ( n // 2 , n ):             b += 2 ** i          print ( abs ( a - b ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun pln kwd pun lit pun pln kwd pun pln pun lit pln pun lit pln pun lit pun lit pln pun pln lit pun pln pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78687482,2020-05-01 18:07:00,mrinal2233,1348A - Phoenix and Balance,Python 3,Accepted,21,89,"T  =  int ( input ()) for  _  in  range ( T ):       n  =  int ( input ())     k  =  n // 2     a , b  =   0 , 0      for  i  in  range ( 1 , k ):           a  +=   2 ** i          #print(a)       a  +=   2 ** n        for  j  in  range ( k , n ):           b  +=   2 ** j          #print(b)        print ( a - b )                  ",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln lit pun lit pln kwd pln kwd pln pun lit pun pln pun pln pln pun pln lit pun pln pln com pln pln pun pln lit pun pln pln pln kwd pln kwd pln pun pln pun pln pun pln pln pun pln lit pun pln pln com pln pln kwd pun pln pun pln pun pln pln,109 ms,0 KB
78875859,2020-05-03 12:32:00,shubh1815,1348A - Phoenix and Balance,Python 3,Accepted,15,118,"t  =  int ( input ()) for  _  in  range ( t ): 	n  =  int ( input ()) 	 if  n  ==   2 : 		 print ( 2 ) 	 else : 		pwr  =   [ 2   **  i  for  i  in  range ( 1 ,  n + 1 )] 		s1  =  pwr [- 1 ] 		s2  =   0 		 for  i  in  range ( n  //   2   -   1 ): 			s1  +=  pwr [ i ]   		 for  i  in  range ( n // 2   -   1 ,   n - 1 ): 			s2  +=  pwr [ i ] 		 print ( abs ( s1  -  s2 ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln lit pun pln kwd pun lit pun pln kwd pun pln pun pln pun lit pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln lit pln pun pln lit pun pln pun pln pun pln pun pln pln kwd pln kwd pln pun pln pun lit pln pun pln lit pun pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun,108 ms,0 KB
78960066,2020-05-04 14:07:00,pragati0416,1348A - Phoenix and Balance,Python 3,Accepted,13,92,"t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())      if  n == 2 :          print ( 2 )      else :         l =[]         k =[ 2 ** n ]          for  i  in  range ( 1 , n // 2 ):             k . append ( 2 ** i )          for  i  in  range ( i + 1 , n ):             l . append ( 2 ** i )          print ( sum ( k )- sum ( l ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun pln kwd pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln pun pln pun,93 ms,0 KB
78674971,2020-05-01 17:51:00,let_me_get_a_WA,1348A - Phoenix and Balance,Python 3,Accepted,13,85,"for  _  in  range ( int ( input ())):     n  =  int ( input ())     p1 , p2  =   0 , 0     curr  =  pow ( 2 , n )     p1  =  curr     curr  /=   2      for  i  in  range ( n // 2 ):         p2  +=  curr         curr  /=   2      for  i  in  range ( 1 , n // 2 ):         p1  +=  curr         curr  /=   2      print ( int ( abs ( p1 - p2 )))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun lit pln pun pln pun lit pun pln pun pln pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun lit pun pln pun pln pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pln pun pln lit pln kwd pun pln pun pln pun pln pun pln pun,93 ms,0 KB
78774217,2020-05-02 05:10:00,codename_water,1348A - Phoenix and Balance,Python 3,Accepted,13,83,"# cook your dish here import  math for  _  in  range ( int ( input ())):     n = int ( input ())     sum1 = 0     sum2 = 0      for  i  in  range ( 1 , n // 2 ):         sum1 += pow ( 2 , i )      #print(sum1)         for  i  in  range ( n // 2 , n ):         sum2 += pow ( 2 , i )      #print(sum2)      print ( abs (( pow ( 2 , n )+ sum1 )- sum2 ))",com kwd pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln com pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln com pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun,93 ms,0 KB
78840084,2020-05-02 20:56:00,utkarshisthebest8#,1348A - Phoenix and Balance,Python 3,Accepted,16,97,"t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())     a = 0     b = 0     cnt = int ( n / 2 )     l =[]      for  i  in  range ( 1 , n + 1 ):         l . append ( 2 ** i )     fin = sum ( l )      #print(fin)     a += l [- 1 ]     cnt -= 1      for  i  in  range ( cnt ):         a += l [ i ]      print ( abs ( a -( fin - a )))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln com pln pun pln pun lit pun pln pun lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun,109 ms,300 KB
79228643,2020-05-07 07:26:00,ebra_abd,1348A - Phoenix and Balance,Python 3,Accepted,14,94,def  coins_w ( n ):     coins_w_list  =[ 2 **( n - i )   for  i  in  range ( n )   ]     left  =  sum ( coins_w_list [ int ( n / 2 )+ 1 :])+ coins_w_list [ 0 ]     right  =  sum ( coins_w_list [ 1 : int ( n / 2 )+ 1 ])     min  =  left  -  right      print (  min )     a  =  int ( input ()) for  i  in  range ( a ):     n  =  int ( input ())     coins_w ( n )    ,kwd pln pun pln pun pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun lit pun pln pun pln pun pln pln kwd pun pln pun pln pln pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln,93 ms,6500 KB
78672213,2020-05-01 17:48:00,kalzor,1348A - Phoenix and Balance,Python 3,Accepted,19,112,def  main (): 	n  =  int ( input ()) 	add1  =   0   	add2   =   0 	dp  =   [ 0   for  _  in  range ( 30 )] 	temp  =   2   	 for  i  in  range ( n ): 		dp [ i ]= temp 		temp  =  temp * 2 	add1  = dp [ n - 1 ]+ sum ( dp [:( n // 2 )- 1 ]) 	add2  =  sum ( dp [( n // 2 )- 1 : n - 1 ]) 	 print ( add1 - add2 )       t  =  int ( input ()) while  t : 	main () 	t -= 1,kwd pln pun pln pun pln pun pln pun pln pun pln lit pln pln pun pln lit pln pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun pln lit pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pln pun pln pun lit pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln kwd pun pln pun pln pun pln pln pln pln pun pln pun pln pun kwd pln pun pln pun pln pun lit,93 ms,300 KB
78725884,2020-05-01 19:18:00,Anshumangupta,1348A - Phoenix and Balance,Python 3,Accepted,14,111,"for  t  in  range ( int ( input ())):     a =[]     x = 0     y = 0     n = int ( input ())      for  j  in  range ( 1 , n + 1 ):         a . append ( 2 ** j )     d = len ( a )// 2     x = a [ len ( a )- 1 ]      for  k  in  range ( d - 1 ):         x = x + a [ k ]      for  l  in  range ( d - 1 , len ( a )- 1 ):         y = y + a [ l ]      print ( abs ( x - y ))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun,109 ms,300 KB
78782441,2020-05-02 08:08:00,18211a04p1,1348A - Phoenix and Balance,Python 3,Accepted,13,84,"for  _  in  range ( int ( input ())):     n = int ( input ())     sum1 = 0     sum2 = 0     nd = 1      for  i  in  range ( 0 , n ):          if  i <(( n // 2 )- 1 )   or  i ==( n - 1 ):             nd = nd * 2             sum1 = sum1 + nd          else :             nd = nd * 2             sum2 = sum2 + nd      print ( abs ( sum1 - sum2 ))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln pun lit pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln pun lit pun lit pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pln pun pln pun pln pln kwd pun pln pun pln pun lit pln pun pln pun pln pln kwd pun pln pun pln pun pln pun,108 ms,0 KB
79235244,2020-05-07 08:59:00,abhi.abhishek,1348A - Phoenix and Balance,Python 3,Accepted,14,95,"run_time  =  int ( input ( """" )) for  i  in  range ( run_time ):       n  =  int ( input ( """" ))     sum1  =   2 ** n     sum2  =   0      for  test  in  range ( 1 , int ( n / 2 )):         sum1  +=   ( 2   **  test )        for  test  in  range ( int ( n / 2 ),  n ):         sum2  +=   ( 2   **  test )       balance  =  abs ( sum1  -  sum2 )      print ( balance )",pln pun pln pun pln pun str pun kwd pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun pln pun pln lit pun pln pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pln pun pln pun pln pln kwd pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pln pun pln pun pln pln pun pln pun pln pun pln pun pln kwd pun pln pun,108 ms,6500 KB
78692582,2020-05-01 18:14:00,TAZAQ,1348A - Phoenix and Balance,Python 3,Accepted,23,88,"a  =  int ( input ())   def  jumper ( num ):     summ  =   2     degree  =  num  //   2        for  i  in  range ( 2 ,  degree + 1 ):         summ  +=   2   **  i              return  summ     arr  =   [] for  i  in  range ( a ):     num  =  int ( input ())     arr . append ( num )   for  a  in  arr :      print ( jumper ( a ))     ",pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln lit pln pun pln pun pln lit pln pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln lit pln pun pln pln pln pln pln pln kwd pln pln pln pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln kwd pun pln pun pln pun pln,108 ms,0 KB
78710283,2020-05-01 18:45:00,MrChepe,1348A - Phoenix and Balance,Python 3,Accepted,17,95,def  coins ( n ):   a  =   2 ** n   b  =   0   start  =  a    for  i  in  range ( int ( n / 2 )):     start  /=   2     b  +=  start    for  i  in  range ( int ( n / 2 )- 1 ):     start /= 2     a += start    return  int ( abs ( a - b ))        test  =  int ( input ()) for  i  in  range ( test ):   n  =  int ( input ())    print ( coins ( n )),kwd pln pun pln pun pln pun pln lit pun pln pln pun pln lit pln pun pln pln kwd pln kwd pln pun pln pun pln pun lit pun pln pun pln lit pln pun pln pln kwd pln kwd pln pun pln pun pln pun lit pun lit pun pln pun lit pln pun pln pln kwd pln pun pln pun pln pun pln pun pln pln pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun,109 ms,0 KB
78677222,2020-05-01 17:54:00,kala.kshitij1901,1348A - Phoenix and Balance,Python 3,Accepted,16,118,"t = int ( input ()) d =[ 1 ] k = 2 for  _  in  range ( 30 ):     d . append ( k )     k = k * 2 for  _  in  range ( t ):     n = int ( input ())     a = int ( d [ n ])     b = int ( d [ n - 1 ])     n = n - 2      for  i  in  range ( 1 ,( n // 2 )+ 1 ):         a += d [ i ]      for  i  in  range (( n // 2 )+ 1 , n + 1 ):         b += d [ i ]      print ( abs ( a - b ))",pln pun pln pun pln pun pln pun lit pun pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun lit pun lit pun pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun,108 ms,300 KB
78848682,2020-05-02 23:10:00,sg915,1348A - Phoenix and Balance,Python 3,Accepted,14,114,"t  =  int ( input ()) for  _  in  range ( t ):   n  =  int ( input ())   a  =   ""0""   b  =   ""0""   index  =  n  //   2   -   1    for  i  in  range ( n  -   1 ):      if   ( i  <  index ):       a  =   ""1""   +  a       b  =   ""0""   +  b      else :       a  =   ""0""   +  a       b  =   ""1""   +  b    print ( abs ( int ( ""1""   +  a ,   2 )   -  int ( ""0""   +  b ,   2 )))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln str pln pun pln str pln pun pln pun pln lit pln pun pln lit pln kwd pln kwd pln pun pln pun pln lit pun pln kwd pln pun pln pun pln pun pln pun pln str pln pun pln pln pun pln str pln pun pln pln kwd pun pln pun pln str pln pun pln pln pun pln str pln pun pln pln kwd pun pln pun pln pun str pln pun pln pun pln lit pun pln pun pln pun str pln pun pln pun pln lit pun,108 ms,0 KB
