39520642,2018-06-22 18:30:00,akharon77,263A - Beautiful Matrix,Python 3,Accepted,8,55,r  =   0 c  =   0 s  =  input () while   not   '1'   in  s : 	r  +=   1 	s  =  input () c  =  s . split ( ' ' ). index ( '1' ) print ( abs ( 2 - r )+ abs ( 2 - c )),pln pun pln lit pln pun pln lit pln pun pln pun kwd pln kwd pln str pln kwd pln pun pln pun pln lit pln pun pln pun pln pun pln pun pln pun str pun pln pun str pun kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,216 ms,100 KB
41440560,2018-08-10 20:59:00,Trasher,263A - Beautiful Matrix,Python 3,Accepted,4,50,for  i  in  range ( 5 ):     s  =  input ()      if ( s . count ( '1' )   ==   1 ):          print ( abs ( 2   -  s . split (). index ( '1' ))   +  abs ( i  -   2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pun pln pun pln pun str pun pln pun pln lit pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun pln lit pun,248 ms,0 KB
49136594,2019-01-29 10:59:00,fukalova96,263A - Beautiful Matrix,Python 3,Accepted,6,43,for  i  in  range ( 5 ):     matr  =  input ()     zn  =  matr . find ( '1' )      if  zn !=- 1 :          break print ( abs ( zn // 2 - 2 )+ abs ( i - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd pln pun lit pun pln kwd kwd pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun,218 ms,0 KB
51590650,2019-03-20 21:30:00,sveta-franc,263A - Beautiful Matrix,Python 3,Accepted,6,51,"for  i  in  range ( 5 ):   r = input (). split ()    for  j  in  range ( 5 ):        if  r [ j ]== '1' :       x , y = i , j print ( abs ( x - 2 )+ abs ( y - 2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pln kwd pln pun pln pun str pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
52953026,2019-04-18 15:40:00,usama_gindy,263A - Beautiful Matrix,Python 3,Accepted,7,49,"for  i  in  range ( 5 ):     a  =  str ( input ()). split ()      if   '1'   in  a :         c  =  abs ( 2 - i )   +  abs ( 2 - a . index ( ""1"" ))     print ( c )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun str pun pln pln kwd pun pln pun,216 ms,0 KB
62116023,2019-10-08 16:24:00,alien_vishwas,263A - Beautiful Matrix,Python 3,Accepted,6,53,"for  k  in  range ( 5 ): 	a = list ( input (). split ( "" "" )) 	 for  l  in  range ( 5 ): 		 if  int ( a [ l ])== 1 : 			c =( abs ( l - 2 )+ abs ( k - 2 )) print ( c )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun,218 ms,0 KB
62627837,2019-10-15 17:34:00,chavezye,263A - Beautiful Matrix,Python 3,Accepted,5,56,"dist  =   [ 2 ,   1 ,   0 ,   1 ,   2 ] for  i  in  range ( 5 ):     s  =  input ()      if   ""1""   in  s :          print ( dist [ i ]   +  dist [ s . find ( ""1"" )// 2 ])",pln pun pln pun lit pun pln lit pun pln lit pun pln lit pun pln lit pun kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun str pun lit pun,218 ms,0 KB
67022195,2019-12-16 16:18:00,cp_noob,263A - Beautiful Matrix,Python 3,Accepted,4,50,"for  i  in  range ( 5 ):     m  =  list ( map ( int ,  input (). split ()))      if   1   in  m :          print (( abs ( 2 - i )   +   ( abs ( 2 - m . index ( 1 )))))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
47180201,2018-12-17 23:08:00,dmitry2204,263A - Beautiful Matrix,Python 3,Accepted,5,51,for  i  in  range ( 5 ): 	string  =  input (). split () 	 for  j  in  range ( 5 ): 		 if  string [ j ]   is   '1' : 			 print ( abs ( 2   -  i )   +  abs ( 2   -  j )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln kwd pln str pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun,218 ms,0 KB
48765959,2019-01-22 22:21:00,ananya17020,263A - Beautiful Matrix,Python 3,Accepted,9,58,"x  =   0 y  =   0 for  i  in  range ( 5 ): 	s  =  input () 	 if ( s . count ( ""1"" )> 0 ): 		x  =  s . split (). index ( ""1"" ) 		y  =  i   print ( abs ( 2 - x )+ abs ( 2 - y ))",pln pun pln lit pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pun pln pun pln pun str pun lit pun pln pun pln pun pln pun pln pun str pun pln pun pln pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,248 ms,0 KB
50620770,2019-03-01 04:03:00,AbdelradyMC,263A - Beautiful Matrix,Python 3,Accepted,5,47,for  i  in  range ( 5 ):     row  =  input (). split ( ' ' )      if   '1'   in  row :          print ( abs ( 2   -  i )   +  abs ( 2   -  row . index ( '1' )))  ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun str pun pln,218 ms,0 KB
58883143,2019-08-16 02:15:00,Yavorsky,263A - Beautiful Matrix,Python 3,Accepted,5,55,"for  i  in  range ( 5 ): 	a  =  list ( map ( int ,  input (). split ())) 	 for  j  in  range ( len ( a )): 		 if  a [ j ]   !=   0 : 			 print ( abs ( 2 - i )+ abs ( 2 - j ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln lit pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,248 ms,0 KB
67449544,2019-12-23 05:43:00,andyxiao,263A - Beautiful Matrix,Python 3,Accepted,4,44,"for  r  in  range ( 5 ):      for  c ,  v  in  enumerate ( input (). split ()):          if  int ( v ):              print ( abs ( 2   -  r )   +  abs ( 2   -  c ))",kwd pln kwd pln pun lit pun pln kwd pln pun pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun,218 ms,0 KB
74693088,2020-03-29 07:59:00,Pyshot,263A - Beautiful Matrix,Python 3,Accepted,6,51,for  i  in  range ( 5 ):   s = input ()    if  s . count ( '1' )   ==   0 :      continue    print ( abs ( i - 2 )+ int ( abs ( s . find ( '1' )- 4 )/ 2 ))   exit (),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln pun pln pun str pun pln pun pln lit pun pln kwd pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun str pun lit pun lit pun pln pun,218 ms,0 KB
79131976,2020-05-06 13:57:00,Jekuper,263A - Beautiful Matrix,Python 3,Accepted,5,53,for  i  in  range ( 5 ):     s  =  input (). split ()      if   '1'   in  s :         a  =  abs ( s . index ( '1' )   +   1   -   3 )   +  abs ( i  -   2 ) print ( a ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pln pun pln lit pun pln pun pln pun pln pun pln lit pun kwd pun pln pun,248 ms,0 KB
14909927,2015-12-21 12:42:00,pardon,263A - Beautiful Matrix,Python 3,Accepted,6,45,"#__author__ = 'Anonymeyll' for  x  in  range ( 0 , 5 ): 	s = input () 	 if   '1'   in  s : 		 print ( abs ( 2 - x )+ abs ( 2 - s . index ( '1' )// 2 )) 		 break",com kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun lit pun pln kwd,124 ms,0 KB
16424457,2016-02-29 13:58:00,xtess,263A - Beautiful Matrix,Python 3,Accepted,7,49,c  =   0 for  i  in  range ( 5 ):     s  =  input (). split ()      if   '1'   in  s :         c += abs ( s . index ( '1' )- 2 )         c += abs ( 2 - i ) print ( c ),pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun str pun lit pun pln pun pln pun lit pun pln pun kwd pun pln pun,124 ms,0 KB
16920801,2016-03-25 14:44:00,AplBoiCun,263A - Beautiful Matrix,Python 3,Accepted,5,49,"data  =[] for  a  in  range ( 5 ):     data . extend ( map ( int , input (). split ())) ans  =  data . index ( 1 ) print ( abs ( ans // 5 - 2 )   +  abs ( ans % 5 - 2 ))",pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun kwd pun pln pun pln pun lit pun lit pun pln pun pln pun pln pun lit pun lit pun,154 ms,4500 KB
30356376,2017-09-15 07:02:00,Madetara,263A - Beautiful Matrix,Python 3,Accepted,5,57,"a  =   [] for  i  in  range ( 5 ):     a . extend ( map ( int ,  input (). split ())) n  =  a . index ( 1 ) print ( abs ( n  %   5   -   2 )   +  abs ( n  //   5   -   2 ))",pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun kwd pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln pun pln pun pln lit pln pun pln lit pun,154 ms,0 KB
36749313,2018-03-30 17:15:00,magestik,263A - Beautiful Matrix,Python 3,Accepted,4,40,"for  x  in  range ( 5 ):      for  y , val  in  enumerate ( input (). split ()):          if  val == '1' :              print ( abs ( x - 2 )+ abs ( y - 2 ))",kwd pln kwd pln pun lit pun pln kwd pln pun pln kwd pln pun pln pun pln pun pln kwd pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,186 ms,6900 KB
45145539,2018-10-31 19:39:00,peng_xue,263A - Beautiful Matrix,Python 3,Accepted,5,52,for  i  in  range ( 5 ):     l =[ int ( a )   for  a  in  input (). split ()]     x = sum ( l )      if  x == 1 :          print ( abs ( l . index ( 1 )- 2 )+ abs ( i - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun pln kwd pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun,218 ms,0 KB
45182038,2018-11-01 20:39:00,Gogle_AI,263A - Beautiful Matrix,Python 3,Accepted,5,47,"for  i  in  range ( 5 ):     n  =  input (). split ()      if   ""1""   in  n :          print ( abs ( i - 2 )   +  abs  ( n . index ( ""1"" )   -   2 ))          break",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun pln kwd,218 ms,0 KB
46186402,2018-11-25 01:28:00,vjudge2,263A - Beautiful Matrix,Python 3,Accepted,5,49,for  ri  in  range ( 5 ):     row  =  input (). split ( ' ' )      if   '1'   in  row :         l =( abs ( 2   -  ri )   +  abs ( 2   -  row . index ( '1' ))) print ( l ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun str pun kwd pun pln pun,248 ms,0 KB
47162388,2018-12-17 13:39:00,Hoone,263A - Beautiful Matrix,Python 3,Accepted,5,49,"for  i  in  range ( 5 ):     s  =  input ()      if   ""1""   in  s :          print ( abs ( 2   -  i )   +  abs ( 2   -  s . index ( ""1"" )   //   2 ))          break",kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun str pun pln pun pln lit pun pln kwd,248 ms,0 KB
57602145,2019-07-23 19:16:00,emiman1217,263A - Beautiful Matrix,Python 3,Accepted,6,49,"for  i  in  range ( 1 , 6 ):     x = input (). split ()      if   '1'   in  x :         r = i         c = x . index ( '1' )+ 1 print ( abs ( r - 3 )+ abs ( c - 3 ))",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun lit kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
62517947,2019-10-13 17:54:00,lyqnpy,263A - Beautiful Matrix,Python 3,Accepted,5,44,for  i  in  range ( 5 ):     m = input (). split ()      for  j  in  range ( 5 ):          if  m [ j ]== '1' :              print ( abs ( i - 2 )+ abs ( j - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
66205063,2019-12-03 04:50:00,preetham1239,263A - Beautiful Matrix,Python 3,Accepted,6,56,"for  i  in  range ( 1 , 6 ): 	x  =  list ( map ( int , input (). split ())) 	 	 if   1   in  x : 		b  =  x . index ( 1 )+ 1 		a  =  i print ( abs ( a - 3 )+ abs ( b - 3 ))",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun lit pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
67381316,2019-12-21 19:27:00,lieyan5,263A - Beautiful Matrix,Python 3,Accepted,5,44,for  i  in  range ( 5 ):     a = input (). split ()      for  j  in  range ( 5 ):          if  a [ j ]== '1' :              print ( abs ( i - 2 )+ abs ( j - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
68809749,2020-01-14 19:00:00,Hamilton10,263A - Beautiful Matrix,Python 3,Accepted,6,52,"for  i  in  range ( 5 ):   a  =  list ( map ( int , input (). split ()))    if  any ( a ):     j  =  a . index ( 1 )      break   print ( abs ( 2 - i )   +  abs ( 2 - j ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun,218 ms,0 KB
71389474,2020-02-18 18:54:00,ankitkochar1578,263A - Beautiful Matrix,Python 3,Accepted,6,57,"for  i  in  range ( 1 , 6 ): 	l = list ( map ( int , input (). split ())) 	 if   1in  l : 		y = l . index ( 1 ) 		y += 1 		 print ( abs ( i - 3 )+ abs ( y - 3 ), end = """" )",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln pun pln pun pln pun pln pun lit pun pln pun lit pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun str pun,218 ms,0 KB
71668968,2020-02-23 13:01:00,Dzisreal,263A - Beautiful Matrix,Python 3,Accepted,12,53,"list  =   [ 2 , 1 , 0 , 1 , 2 ] for  i  in  list  :     m  =  input ()      if   ""1""   in  m  :          print ( i + list [ m . find ( ""1"" )// 2 ])              ",pln pun pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun str pun lit pun pln pln pln pln pln pln pln,218 ms,0 KB
16527967,2016-03-05 10:04:00,Strochik12,263A - Beautiful Matrix,Python 3,Accepted,5,51,for  i  in  range ( 5 ):     x  =  input ()      if   '1'   in  x :          print ( abs ( 2   -  i )   +  int ( abs ( 4   -  x . find ( '1' ))   /   2 ))          break,kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun str pun pln pun pln lit pun pln kwd,124 ms,0 KB
19380961,2016-07-24 12:28:00,Artem_Lyutenkov,263A - Beautiful Matrix,Python 3,Accepted,5,51,for  i  in  range ( 5 ):     a  =  input ()      if   '1'   in  a :          print ( abs ( 2   -  i )   +  int ( abs ( 4   -  a . find ( '1' ))   /   2 ))          break,kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun str pun pln pun pln lit pun pln kwd,154 ms,0 KB
32782694,2017-11-29 17:06:00,Solvation,263A - Beautiful Matrix,Python 3,Accepted,4,45,"for  r  in  range ( 5 ):      for  c ,  i  in  enumerate ( input (). split ()):          if  i  ==   '1' :              print ( abs ( r  -   2 )   +  abs ( c  -   2 ))",kwd pln kwd pln pun lit pun pln kwd pln pun pln kwd pln pun pln pun pln pun pln kwd pln pun pln str pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,124 ms,5400 KB
42002799,2018-08-23 19:20:00,Essam,263A - Beautiful Matrix,Python 3,Accepted,6,52,"for  i  in  range ( 5 ): 	list1 = list ( map ( int , input (). split ())) 	 if   1   in  list1 : 		a = i 		b = list1 . index ( 1 ) print ( abs ( 2 - a )+ abs ( 2 - b ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pln pun pln pun pln pun lit pun kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,248 ms,0 KB
44390579,2018-10-16 11:21:00,ly520,263A - Beautiful Matrix,Python 3,Accepted,10,58,t = True b = 0 while  t :  a = input (). split ()   if  a != '' :   b += 1    if   '1'   in  a :    c = a . index ( '1' )+ 1    t = False print ( abs ( b - 3 )+ abs ( c - 3 )),pln pun kwd pln pun lit kwd pln pun pln pun pln pun pln pun pln kwd pln pun str pun pln pun lit pln kwd pln str pln kwd pln pun pln pun pln pun pln pun str pun lit pln pun kwd kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
45225272,2018-11-03 05:42:00,zhengzih,263A - Beautiful Matrix,Python 3,Accepted,6,48,for  i  in  range ( 5 ): 	arr = input (). split () 	 for  j  in  range ( 5 ): 		 if  arr [ j ]== '1' : 			output = abs ( i - 2 )+ abs ( j - 2 ) 			 print ( output ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd pun pln pun,248 ms,0 KB
47959808,2019-01-05 11:43:00,daotiennamhlvl,263A - Beautiful Matrix,Python 3,Accepted,4,51,for  i  in  range ( 5 ):     t  =  input (). split ()      for  j  in  range ( len ( t )):          if  t [ j ]   ==   '1' :   print ( abs ( 2 - int ( j ))+ abs ( 2 - i )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln str pun pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun,218 ms,0 KB
51262820,2019-03-13 17:04:00,BaJIepka,263A - Beautiful Matrix,Python 3,Accepted,2,56,"i ,  j  =  divmod (( input ()   +  input ()   +  input ()   +  input ()   +  input ()). replace ( ' ' ,   '' ). index ( '1' ),   5 ) print ( abs ( i  -   2 )   +  abs ( j  -   2 ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln str pun pln pun str pun pln lit pun kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,218 ms,0 KB
66548067,2019-12-09 16:54:00,devasriharsha444,263A - Beautiful Matrix,Python 3,Accepted,5,45,for  i  in  range ( 5 ):     a = input (). split ()      for  j  in  range ( 5 ):          if  a [ j ]==   '1' :              print ( abs ( i - 2 )+ abs ( j - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,218 ms,0 KB
32825590,2017-12-01 12:21:00,jasmine.smells_good,263A - Beautiful Matrix,Python 3,Accepted,6,55,for  i  in  range ( 5 ): 	x  =  input (). split ( ' ' ) 	 for  j  in  range ( 5 ): 		 if  x [ j ]   ==   '1' : 			 print ( abs ( i  -   2 )   +  abs ( j  -   2 )) 			 break,kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun pln kwd,154 ms,5500 KB
41209753,2018-08-04 12:52:00,Fan_Of_The_Secret_Annex,263A - Beautiful Matrix,Python 3,Accepted,4,54,"for  i  in  range ( 1 , 6 ):     d  =   [ int ( _ )   for  _  in  input (). split ()]      if   1   in  d :          print ( abs ( 3 -( d . index ( 1 )+ 1 ))+ abs ( 3 - i ))",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun lit pun pln pun lit pun pln pun,248 ms,0 KB
