4111762,2013-07-20 15:37:00,TsunamiNoLetGo,268A - Games,Python 3,Accepted,16,80,"n = int ( input ())   Home =[] Away =[]   for  i  in  range ( n ):     a , b = input (). split ()      Home . append ( a )      Away . append ( b ) ans = 0 for  i  in  range ( n ):     ans += Away . count ( Home [ i ])      if ( Away [ i ]== Home [ i ]):         ans -= 1   print ( ans )",pln pun pln pun pln pun pln typ pun typ pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln typ pun pln pun pln pun pln typ pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun typ pun pln pun typ pun pln pun pln kwd pun typ pun pln pun typ pun pln pun pln pun lit pln kwd pun pln pun,93 ms,0 KB
6478111,2014-04-26 13:23:00,cornwall_13,268A - Games,Python 3,Accepted,11,72,"n  =  int ( input ()) teams  =   [] for  i  in  range ( n ):     h ,  a  =  map ( int ,  input (). split ())     teams . append ([ h ,  a ]) ans  =   0 for  i  in  teams :      for  j  in  teams :          if  i [ 0 ]   ==  j [ 1 ]:             ans  +=   1 print ( ans )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,154 ms,0 KB
15031823,2015-12-26 15:44:00,xueyazhen,268A - Games,Python 3,Accepted,15,82,n = int ( input ()) m = n s = 0 a =[] b =[] while  n > 0 :     l = input (). split ()     a . append ( l [ 0 ])     b . append ( l [ 1 ])     n = n - 1 for  i  in  range ( m ):      for  k  in  range ( m ):          if  b [ k ]== a [ i ]:             s = s + 1 print ( s ),pln pun pln pun pln pun pln pun pln pln pun lit pln pun pln pun kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,124 ms,0 KB
18039637,2016-05-23 09:11:00,xuanwo,268A - Games,Python 3,Accepted,16,83,"n  =  int ( input ()) a  =   [] b  =   [] ans  =   0   for  i  in  range ( n ):     x  =  list ( map ( int ,  input (). split ( ' ' )))     a . append ( x [ 0 ])     b . append ( x [ 1 ])   for  i  in  a :      for  j  in  b :          if  i  ==  j :             ans  +=   1   print ( ans )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun pln lit pln kwd pun pln pun,124 ms,5000 KB
27876234,2017-06-18 07:18:00,MidAndFeed,268A - Games,Python 3,Accepted,19,76,#!/bin/python3   n  =  int ( input ()) home  =   [] away  =   []   for  i  in  range ( n ): 	a  =  input (). split () 	home . append ( int ( a [ 0 ])) 	away . append ( int ( a [ 1 ])) 	 c  =   0   for  a  in  away : 	c  +=  home . count ( a ) 	 print ( c ) 	 	,com pln pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pln,124 ms,0 KB
36311589,2018-03-15 22:57:00,lolipop54321,268A - Games,Python 3,Accepted,13,77,"a = int ( input ()) e =[] f =[] g = 0 for  i  in  range ( a ):     c , d =[* map ( int , input (). split ())]     e . append ( c )     f . append ( d ) for  i  in  range ( a ):      for  j  in  range ( a ):          if ( e [ i ]== f [ j ]):             g += 1 print ( g )",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,154 ms,5500 KB
41416750,2018-08-10 06:40:00,Younes1,268A - Games,Python 3,Accepted,14,73,"n =  int ( input ()) s =[] m =[] cnt = 0 for  i  in  range ( n ):     a  =  list ( map ( int ,  input (). split ()))     s . append ( a [ 1 ])     m . append ( a [ 0 ]) for  w  in  m :      for  e  in  s :          if  w  ==  e :             cnt += 1 print ( cnt )  ",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun lit kwd pun pln pun pln,248 ms,0 KB
45987380,2018-11-20 10:35:00,l_zwlewis,268A - Games,Python 3,Accepted,11,92,"n  =  int ( input ()) a  =   [ 0 ]* n b  =   [ 0 ]* n for  i  in  range ( n ):     a [ i ], b [ i ]   =   [ int ( x )   for  x  in  input (). split ()] m  =   0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  a [ i ]   ==  b [ j ]:             m  =  m  +   1 print ( m )",pln pun pln pun pln pun pln pun pln pun lit pun pln pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,248 ms,0 KB
46960298,2018-12-13 10:40:00,Tima.N,268A - Games,Python 3,Accepted,13,78,"n = int ( input ()) l =[] l1 =[] for  i  in  range ( n ):     a , b = map ( int , input (). split ())     l . append ( a )     l1 . append ( b ) k = 0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  l [ i ]== l1 [ j ]:             k = k + 1 print ( k )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,218 ms,0 KB
49683010,2019-02-10 07:43:00,rohitsingh9621605681,268A - Games,Python 3,Accepted,14,95,"b , c , d , e =[],[],[],[] f = 0 n = int ( input ()) while  n > 0 :     v =[ int ( x )   for  x  in  input (). split ( "" "" )]     b = b + v     n -= 1 c = b [ 0 :- 1 : 2 ] d = b [ 1 : len ( b ): 2 ] for  x  in  c :     e . append ( d . count ( x )) for  x  in  e :     f += x print ( f )",pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun pln pun kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun str pun pln pun pln pun pln pln pun lit pln pun pln pun lit pun lit pun lit pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun,186 ms,0 KB
52500023,2019-04-08 18:36:00,galim665,268A - Games,Python 3,Accepted,13,84,"n  =  int ( input ()) h  =   [] a  =   [] res  =   0 for  i  in  range ( n ):   j ,  k  =  map ( int ,  input (). split ())   h . append ( j )   a . append ( k ) for  i  in  range ( n ):    for  j  in  range ( n ):      if  h [ i ]   ==  a [ j ]:       res  +=   1 print ( res )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
57475869,2019-07-22 00:29:00,dathor,268A - Games,Python 3,Accepted,11,85,"n = int ( input ()) a =[] for  i  in  range ( 0 , n ):     b =[ int ( x )   for  x  in  input (). split ()]     a +=[ b ] br = 0 for  i  in  range ( 0 , n ):      for  j  in  range ( 0 , n ):          if  i != j :              if ( a [ i ][ 0 ]== a [ j ][ 1 ]):  br += 1 print ( br )",pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,218 ms,0 KB
72488122,2020-03-05 08:34:00,anithabilla_09,268A - Games,Python 3,Accepted,14,77,"n = int ( input ()) h =[] a =[] for  i  in  range ( n ):     x , y = map ( int , input (). split ())     h . append ( x )     a . append ( y ) c = 0 for  i  in  range ( n ):      for  j  in  range ( n ):          if  h [ i ]== a [ j ]:             c += 1 print ( c )     ",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun pln,218 ms,0 KB
75647635,2020-04-06 13:51:00,b2stts2b,268A - Games,Python 3,Accepted,13,70,"n  =  int ( input ())   doubles  =   0 home  =   [] away  =   [] for  i  in  range ( n ):     h ,  a  =  list ( map ( int ,  input (). split ()))     home . append ( h )     away . append ( a )   for  h  in  home :     doubles  +=  away . count ( h ) print ( doubles )",pln pun pln pun pln pun pln pln pun pln lit pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,218 ms,0 KB
16387510,2016-02-27 19:42:00,AndreySusov,268A - Games,Python 3,Accepted,13,78,"n = int ( input ()) a =[] x = 0 b =[] for  i  in  range  ( n ):     d ,  v = map ( int ,  input (). split ())     a . append ( d )     b . append ( v ) for  i  in  range  ( n ):      for  j  in  range  ( n ):          if   ( a [ i ]== b [ j ]):             x += 1 print ( x )",pln pun pln pun pln pun pln pun pln pun lit pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,154 ms,0 KB
33498072,2017-12-22 11:19:00,beijingcutecat,268A - Games,Python 3,Accepted,13,78,x = int ( input ()) m =[] n =[] k = 0 for  i  in  range ( x ):     s = input (). split ()     m . append ( int ( s [ 0 ]))     n . append ( int ( s [ 1 ])) for  i  in  range ( x ):      for  j  in  range ( x ):          if  m [ i ]== n [ j ]:             k += 1 print ( k ),pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,124 ms,5500 KB
43637649,2018-10-01 12:35:00,MEJlAHXOJluK,268A - Games,Python 3,Accepted,11,82,"n = int ( input ()) y =[] d = 0 for  i  in  range ( n ):     x = list ( map ( int , input (). split ()))     y . append ( x ) for  i  in  range ( len ( y )):      for  j  in  range ( len ( y )):          if  i != j  and  y [ i ][ 0 ]== y [ j ][ 1 ]:             d = d + 1 print ( d )",pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit kwd pun pln pun,248 ms,300 KB
64598440,2019-11-09 20:41:00,mintondo,268A - Games,Python 3,Accepted,11,80,"n  =  int ( input ()) a  =   [] c  =   0 for  i  in  range ( n ):     a . append ( list ( map ( int ,  input (). split ()))) for  i  in  range ( n ):      for  j  in  range ( n ):          if  i  !=  j :              if  a [ i ][ 0 ]   ==  a [ j ][ 1 ]:                 c  +=   1 print ( c )",pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
66544173,2019-12-09 15:37:00,g_no2plus,268A - Games,Python 3,Accepted,12,80,"n  =  int ( input ()) i  =   0 x  =   0 yifu  =   [] while  i  <  n :     i  =  i  +   1     yifu . append ( input (). split ()) for  k  in  range ( 0 ,  n ):      for  j  in  range ( 0 ,  n ):          if  yifu [ k ][ 0 ]   ==  yifu [ j ][ 1 ]:             x  +=   1 print ( x )",pln pun pln pun pln pun pln pun pln lit pln pun pln lit pln pun pln pun kwd pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,248 ms,0 KB
72398312,2020-03-04 11:31:00,madhulikasingh.2708,268A - Games,Python 3,Accepted,16,73,"n = int ( input ()) l1 =[] l2 =[] count = 0 while ( n ):     h , g = map ( int , input (). split ())     l1 . append ( h )     l2 . append ( g )     n = n - 1 for  i  in  l1 :      for  j  in  l2 :          if ( i == j ):             count += 1 print ( count )    ",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pun pln pun pln pun pln pun lit kwd pun pln pun pln pln,248 ms,0 KB
74449434,2020-03-26 18:40:00,saibamini_7,268A - Games,Python 3,Accepted,13,77,"n = int ( input ()) h1 =[] a1 =[] for  i  in  range ( n ):     h , a = map ( int , input (). split ())     h1 . append ( h )     a1 . append ( a ) c = 0 for  j  in  range ( n ):      for  k  in  range ( n ):          if  h1 [ j ]== a1 [ k ]:             c += 1 ; print ( c )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit pun kwd pun pln pun,218 ms,0 KB
77692075,2020-04-22 23:03:00,Jhony_aust,268A - Games,Python 3,Accepted,14,89,"lst , l  =   [],[] m , n = 0 , 0 for  i  in  range ( int ( input ())):   a , b =  map ( int , input (). split ())   lst . append ( a ); l . append ( b )    for  j  in  range ( len ( l )):      if  a == l [ j ]:       m = m + 1      if  b == lst [ j ]:       m = m + 1 print ( m )      ",pln pun pln pun pln pun pln pun pln pun lit pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun lit pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun pln pln pln,218 ms,0 KB
79030367,2020-05-05 09:56:00,preetham1239,268A - Games,Python 3,Accepted,9,78,"n  =  int ( input ()) x ,  count  =   [],   0 for  _  in  range ( n ): 	x . append ( list ( map ( int , input (). split ()))) for  k ,  val  in  enumerate ( x ): 	 for  j ,  val1  in  enumerate ( x ): 		 if  k  !=  j  and  val [ 0 ]   ==  val1 [ 1 ]: 			count  +=   1 print ( count )",pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun pln kwd pln pun pln pun pln kwd pln pun pln kwd pln pun pln pun pln kwd pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
16748070,2016-03-16 18:21:00,PAPICHbogdoti2,268A - Games,Python 3,Accepted,13,84,n = int ( input ()) S1 =[] S2 =[] for  i  in  range ( n )   :     S = input (). split ()     S1 . append ( S [ 0 ])     S2 . append ( S [ 1 ]) k = 0 for  i  in  range ( n )   :      for  j  in  range ( n )   :          if  S1 [ i ]== S2 [ j ]   :             k = k + 1 print ( k ),pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun,124 ms,0 KB
23678917,2017-01-10 13:20:00,JustAni,268A - Games,Python 3,Accepted,12,73,"t  =  int ( input ()) h_arr  =   [] g_arr  =   [] for  i  in  range ( t ):     h ,  g  =   [ int ( x )   for  x  in  input (). split ()]     h_arr . append ( h )     g_arr . append ( g )   count  =   0 for  j  in  h_arr :     count  +=  g_arr . count ( j ) print ( count )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,124 ms,4500 KB
23810230,2017-01-14 19:16:00,luisphelipe,268A - Games,Python 3,Accepted,12,67,"teams  =  int ( input ()) uni ,  total  =   [],   0   for  i  in  range ( teams ):     uni . append ( input (). split ())   for  team  in  uni :      for  g  in  range ( teams ):          if  team [ 0 ]   ==  uni [ g ][ 1 ]:             total  +=   1   print ( total )",pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun,124 ms,4500 KB
23934374,2017-01-19 05:35:00,markusR,268A - Games,Python 3,Accepted,13,87,"same = 0 n = int ( input ()) a =[ 0   for  i  in  range ( n )] b =[ 0   for  i  in  range ( n )] arr =[ 0 ]* 101 for  i  in  range ( n ):     a [ i ], b [ i ]= map ( int , input (). split ())     arr [ b [ i ]]+= 1 for  i  in  range ( n ):     same += arr [ a [ i ]] print ( same )    ",pln pun lit pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun pln pun pln pun lit pln kwd pln kwd pln pun pln pun pln pun lit pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pln,216 ms,4500 KB
